,cell_type,batch,type,leiden,x,y
3482,Pancreas Stellate,Pancreas inDrop,reference,19,14.631091,6.3783674
3483,Pancreas Alpha,Pancreas inDrop,reference,17,-3.1509688,2.6362257
3484,Pancreas Stellate,Pancreas inDrop,reference,13,16.102541,5.2904496
3485,Pancreas Alpha,Pancreas inDrop,reference,9,-1.516011,-0.3274819
3486,Pancreas Beta,Pancreas inDrop,reference,14,-2.8476193,12.400591
3487,Pancreas Alpha,Pancreas inDrop,reference,9,-1.1859868,1.3852414
3488,Pancreas Alpha,Pancreas inDrop,reference,9,-1.0063968,0.8578342
3489,Pancreas Ductal,Pancreas inDrop,reference,3,10.592568,9.73304
3490,Pancreas Beta,Pancreas inDrop,reference,11,9.142065,11.165995
3491,Pancreas Beta,Pancreas inDrop,reference,11,8.431749,11.587259
3492,Pancreas Beta,Pancreas inDrop,reference,14,-3.688934,13.796752
3493,Pancreas Beta,Pancreas inDrop,reference,3,11.6304035,8.439681
3494,Pancreas Beta,Pancreas inDrop,reference,14,-3.4039667,13.566413
3495,Pancreas Ductal,Pancreas inDrop,reference,3,10.292369,9.075374
3496,Pancreas Alpha,Pancreas inDrop,reference,7,-2.9707308,0.9498692
3497,Pancreas Alpha,Pancreas inDrop,reference,9,-0.15548004,0.6817919
3498,Pancreas Beta,Pancreas inDrop,reference,0,-0.45856985,14.634922
3499,Pancreas Beta,Pancreas inDrop,reference,12,3.5289342,-2.923639
3500,Pancreas Alpha,Pancreas inDrop,reference,15,6.0120335,5.9763613
3501,Pancreas Alpha,Pancreas inDrop,reference,12,1.6967614,-1.8279107
3502,Pancreas Beta,Pancreas inDrop,reference,14,-3.086595,12.885099
3503,Pancreas Alpha,Pancreas inDrop,reference,15,5.8714952,5.550914
3504,Pancreas Beta,Pancreas inDrop,reference,10,3.4815202,16.052588
3505,Pancreas Beta,Pancreas inDrop,reference,14,-3.536003,13.561893
3506,Pancreas Beta,Pancreas inDrop,reference,14,-1.3732067,10.764205
3507,Pancreas Beta,Pancreas inDrop,reference,20,6.183365,0.0093569765
3508,Pancreas Gamma,Pancreas inDrop,reference,12,2.8242245,-3.8309736
3509,Pancreas Gamma,Pancreas inDrop,reference,12,2.559839,-2.8926196
3510,Pancreas Alpha,Pancreas inDrop,reference,15,5.9880824,6.337258
3511,Pancreas Ductal,Pancreas inDrop,reference,3,10.63378,9.316636
3512,Pancreas Beta,Pancreas inDrop,reference,20,6.2868996,-0.09598191
3513,Pancreas Alpha,Pancreas inDrop,reference,9,-0.9935894,1.2671875
3514,Pancreas Alpha,Pancreas inDrop,reference,7,-3.2116413,0.41971728
3515,Pancreas Alpha,Pancreas inDrop,reference,15,5.9155827,5.743265
3516,Pancreas Beta,Pancreas inDrop,reference,14,-3.6014855,13.557785
3517,Pancreas Alpha,Pancreas inDrop,reference,15,5.948383,5.8104563
3518,Pancreas Alpha,Pancreas inDrop,reference,9,0.10946691,0.05214434
3519,Pancreas Alpha,Pancreas inDrop,reference,18,-0.3089449,2.9161215
3520,Pancreas Alpha,Pancreas inDrop,reference,9,-0.43355328,1.3310553
3521,Pancreas Alpha,Pancreas inDrop,reference,9,-0.55613965,2.2688897
3522,Pancreas Beta,Pancreas inDrop,reference,21,13.160429,12.428769
3523,Pancreas Alpha,Pancreas inDrop,reference,15,5.985247,5.965376
3524,Pancreas Beta,Pancreas inDrop,reference,14,-1.7281796,13.152565
3525,Pancreas Beta,Pancreas inDrop,reference,10,1.1659389,13.119941
3526,Pancreas Alpha,Pancreas inDrop,reference,7,-2.4568408,1.2882936
3527,Pancreas Stellate,Pancreas inDrop,reference,13,15.735405,7.667932
3528,Pancreas Beta,Pancreas inDrop,reference,20,6.430833,-0.25076818
3529,Pancreas Gamma,Pancreas inDrop,reference,12,2.2426507,-3.7187784
3530,Pancreas Alpha,Pancreas inDrop,reference,9,-1.6328373,0.38111302
3531,Pancreas Beta,Pancreas inDrop,reference,11,8.703699,11.252044
3532,Pancreas Beta,Pancreas inDrop,reference,14,-3.9302533,13.823979
3533,Pancreas Beta,Pancreas inDrop,reference,9,0.02183185,0.6260889
3534,Pancreas Ductal,Pancreas inDrop,reference,3,10.3303795,10.341856
3535,Pancreas Gamma,Pancreas inDrop,reference,12,2.5798075,-3.5591903
3536,Pancreas Beta,Pancreas inDrop,reference,14,-3.166651,13.578109
3537,Pancreas Beta,Pancreas inDrop,reference,14,-2.0705364,12.407718
3538,Pancreas Alpha,Pancreas inDrop,reference,9,-0.10386718,0.30774176
3539,Pancreas Beta,Pancreas inDrop,reference,14,-0.94302464,11.600146
3540,Pancreas Alpha,Pancreas inDrop,reference,15,5.9657235,5.980276
3541,Pancreas Gamma,Pancreas inDrop,reference,12,2.6527429,-2.7330163
3542,Pancreas Beta,Pancreas inDrop,reference,14,-3.447528,13.816748
3543,Pancreas Stellate,Pancreas inDrop,reference,13,15.888747,7.6764874
3544,Pancreas Beta,Pancreas inDrop,reference,20,6.8579493,-2.475288
3545,Pancreas Ductal,Pancreas inDrop,reference,4,9.527246,5.9354224
3546,Pancreas Stellate,Pancreas inDrop,reference,13,15.971229,7.549374
3547,Pancreas Alpha,Pancreas inDrop,reference,9,-1.5541047,1.3370707
3548,Pancreas Endothelial,Pancreas inDrop,reference,6,10.970549,0.2910559
3549,Pancreas Endothelial,Pancreas inDrop,reference,6,10.559557,-0.23358989
3550,Pancreas Endothelial,Pancreas inDrop,reference,6,11.541882,0.71345866
3551,Pancreas Endothelial,Pancreas inDrop,reference,6,10.347126,0.1230477
3552,Pancreas Beta,Pancreas inDrop,reference,6,8.938756,1.1720283
3553,Pancreas Beta,Pancreas inDrop,reference,6,8.478331,0.0039781933
3554,Pancreas Endothelial,Pancreas inDrop,reference,6,9.783806,0.9660082
3555,Pancreas Endothelial,Pancreas inDrop,reference,6,9.611272,-0.25086164
3556,Pancreas Endothelial,Pancreas inDrop,reference,6,9.78738,-0.6190995
3557,Pancreas Endothelial,Pancreas inDrop,reference,6,11.451897,0.19381875
3558,Pancreas Endothelial,Pancreas inDrop,reference,6,10.417217,0.3169023
3559,Pancreas Endothelial,Pancreas inDrop,reference,6,9.217947,-0.045691956
3560,Pancreas Endothelial,Pancreas inDrop,reference,6,10.87432,0.28606388
3561,Pancreas Endothelial,Pancreas inDrop,reference,6,9.327294,0.11739512
3562,Pancreas Endothelial,Pancreas inDrop,reference,13,15.1148615,3.6691003
3563,Pancreas Endothelial,Pancreas inDrop,reference,6,11.434237,-0.29538035
3564,Pancreas Endothelial,Pancreas inDrop,reference,6,10.44494,1.010911
3565,Pancreas Endothelial,Pancreas inDrop,reference,6,10.822274,0.64396954
3566,Pancreas Endothelial,Pancreas inDrop,reference,6,9.329548,-1.0408082
3567,Pancreas Endothelial,Pancreas inDrop,reference,6,10.304518,-0.041312728
3568,Pancreas Endothelial,Pancreas inDrop,reference,6,9.213878,-0.4933188
3569,Pancreas Endothelial,Pancreas inDrop,reference,6,11.447571,-0.459146
3570,Pancreas Endothelial,Pancreas inDrop,reference,6,9.887298,1.8778702
3571,Pancreas Endothelial,Pancreas inDrop,reference,6,10.815407,-0.6467653
3572,Pancreas Endothelial,Pancreas inDrop,reference,6,9.838475,-0.1811136
3573,Pancreas Endothelial,Pancreas inDrop,reference,6,9.29224,-0.34722862
3574,Pancreas Endothelial,Pancreas inDrop,reference,6,9.851396,-0.03542646
3575,Pancreas Delta,Pancreas inDrop,reference,5,5.8137264,8.503625
3576,Pancreas Acinar,Pancreas inDrop,reference,6,9.756167,1.5531156
3577,Pancreas Delta,Pancreas inDrop,reference,5,6.0826325,8.348414
3578,Pancreas Endothelial,Pancreas inDrop,reference,6,10.118568,-0.22313273
3579,Pancreas Endothelial,Pancreas inDrop,reference,6,11.457074,0.82374156
3580,Pancreas Endothelial,Pancreas inDrop,reference,6,11.046523,0.67257255
3581,Pancreas Endothelial,Pancreas inDrop,reference,6,9.615767,-0.18627167
3582,Pancreas Endothelial,Pancreas inDrop,reference,6,9.793939,0.6289826
3583,Pancreas Endothelial,Pancreas inDrop,reference,6,8.876517,-0.32905138
3584,Pancreas Endothelial,Pancreas inDrop,reference,4,9.862705,2.5421765
3585,Pancreas Endothelial,Pancreas inDrop,reference,6,9.623882,-0.24465328
3586,Pancreas Delta,Pancreas inDrop,reference,5,5.976551,9.288356
3587,Pancreas Endothelial,Pancreas inDrop,reference,6,10.496761,-0.3079456
3588,Pancreas Beta,Pancreas inDrop,reference,6,8.424833,0.27784285
3589,Pancreas Endothelial,Pancreas inDrop,reference,6,10.884913,1.5135207
3590,Pancreas Endothelial,Pancreas inDrop,reference,6,10.825595,-0.25240517
3591,Pancreas Endothelial,Pancreas inDrop,reference,6,9.580658,-0.10314234
3592,Pancreas Endothelial,Pancreas inDrop,reference,6,11.033611,0.6311839
3593,Pancreas Endothelial,Pancreas inDrop,reference,6,9.281185,-0.39402932
3594,Pancreas Endothelial,Pancreas inDrop,reference,6,8.909026,0.19959933
3595,Pancreas Gamma,Pancreas inDrop,reference,11,10.80498,12.947801
3596,Pancreas Endothelial,Pancreas inDrop,reference,6,9.781749,1.069785
3597,Pancreas Endothelial,Pancreas inDrop,reference,6,10.720514,0.9180055
3598,Pancreas Endothelial,Pancreas inDrop,reference,6,9.455056,-0.38809153
3599,Pancreas Endothelial,Pancreas inDrop,reference,6,9.84624,1.2610806
3600,Pancreas Endothelial,Pancreas inDrop,reference,6,10.316627,1.8913082
3601,Pancreas Endothelial,Pancreas inDrop,reference,6,10.553669,0.57337236
3602,Pancreas Endothelial,Pancreas inDrop,reference,6,10.459352,0.6869735
3603,Pancreas Alpha,Pancreas inDrop,reference,1,0.12853299,5.997377
3604,Pancreas Endothelial,Pancreas inDrop,reference,6,10.307025,1.4388655
3605,Pancreas Endothelial,Pancreas inDrop,reference,6,11.390327,1.821736
3606,Pancreas Endothelial,Pancreas inDrop,reference,6,8.922722,-0.39844105
3607,Pancreas Endothelial,Pancreas inDrop,reference,6,10.8965435,1.0478786
3608,Pancreas Endothelial,Pancreas inDrop,reference,6,10.959836,0.36759084
3609,Pancreas Acinar,Pancreas inDrop,reference,6,11.8637295,1.3861034
3610,Pancreas Acinar,Pancreas inDrop,reference,6,10.628896,0.80022913
3611,Pancreas Beta,Pancreas inDrop,reference,10,3.1214192,14.288929
3612,Pancreas Ductal,Pancreas inDrop,reference,11,10.455404,12.376291
3613,Pancreas Endothelial,Pancreas inDrop,reference,11,9.619718,12.905419
3614,Pancreas Endothelial,Pancreas inDrop,reference,6,11.118656,-0.1815547
3615,Pancreas Alpha,Pancreas inDrop,reference,1,0.51561743,5.649949
3616,Pancreas Endothelial,Pancreas inDrop,reference,6,9.721468,0.91608614
3617,Pancreas Endothelial,Pancreas inDrop,reference,6,11.316156,0.89692163
3618,Pancreas Endothelial,Pancreas inDrop,reference,6,8.738583,0.6182814
3619,Pancreas Ductal,Pancreas inDrop,reference,6,9.330398,1.9932944
3620,Pancreas Endothelial,Pancreas inDrop,reference,6,11.251913,0.27299884
3621,Pancreas Delta,Pancreas inDrop,reference,5,6.2425942,9.562273
3622,Pancreas Beta,Pancreas inDrop,reference,6,8.568508,0.35003734
3623,Pancreas Endothelial,Pancreas inDrop,reference,6,10.236883,-0.21161088
3624,Pancreas Acinar,Pancreas inDrop,reference,6,11.390081,1.0245101
3625,Pancreas Acinar,Pancreas inDrop,reference,6,10.84419,1.3572084
3626,Pancreas Endothelial,Pancreas inDrop,reference,6,10.570399,0.73030907
3627,Pancreas Beta,Pancreas inDrop,reference,1,-1.2485212,5.4676995
3628,Pancreas Endothelial,Pancreas inDrop,reference,6,9.705189,-0.3731229
3629,Pancreas Alpha,Pancreas inDrop,reference,1,-0.8332649,6.2292395
3630,Pancreas Endothelial,Pancreas inDrop,reference,6,11.29787,2.062074
3631,Pancreas Ductal,Pancreas inDrop,reference,6,8.784191,0.6816858
3632,Pancreas Endothelial,Pancreas inDrop,reference,6,8.966048,-0.11721533
3633,Pancreas Endothelial,Pancreas inDrop,reference,6,10.423796,-0.6368054
3634,Pancreas Stellate,Pancreas inDrop,reference,13,15.937748,4.0009456
3635,Pancreas Endothelial,Pancreas inDrop,reference,6,11.08394,1.027761
3636,Pancreas Endothelial,Pancreas inDrop,reference,6,11.409377,0.5361637
3637,Pancreas Delta,Pancreas inDrop,reference,5,5.709022,8.437974
3638,Pancreas Endothelial,Pancreas inDrop,reference,6,9.409104,-0.3686484
3639,Pancreas Endothelial,Pancreas inDrop,reference,6,10.600075,0.5402571
3640,Pancreas Endothelial,Pancreas inDrop,reference,4,10.023369,2.2276149
3641,Pancreas Endothelial,Pancreas inDrop,reference,6,9.272276,0.2030772
3642,Pancreas Endothelial,Pancreas inDrop,reference,6,8.362004,-0.090463236
3643,Pancreas Ductal,Pancreas inDrop,reference,6,9.978553,-0.3786546
3644,Pancreas Acinar,Pancreas inDrop,reference,6,10.293518,2.196764
3645,Pancreas Beta,Pancreas inDrop,reference,10,4.2965703,14.311011
3646,Pancreas Beta,Pancreas inDrop,reference,1,-0.47760162,4.757074
3647,Pancreas Endothelial,Pancreas inDrop,reference,6,8.90246,0.10463027
3648,Pancreas Alpha,Pancreas inDrop,reference,1,-2.1333785,6.319349
3649,Pancreas Alpha,Pancreas inDrop,reference,1,0.11986893,4.892584
3650,Pancreas Delta,Pancreas inDrop,reference,5,5.7976375,10.1047535
3651,Pancreas Endothelial,Pancreas inDrop,reference,6,9.249016,-0.3982425
3652,Pancreas Delta,Pancreas inDrop,reference,5,6.0447216,9.409868
3653,Pancreas Endothelial,Pancreas inDrop,reference,6,10.664787,0.7001118
3654,Pancreas Endothelial,Pancreas inDrop,reference,6,10.483694,0.17746677
3655,Pancreas Acinar,Pancreas inDrop,reference,6,11.493342,1.1780431
3656,Pancreas Delta,Pancreas inDrop,reference,5,5.3712945,8.671964
3657,Pancreas Alpha,Pancreas inDrop,reference,1,-2.6610959,4.9883304
3658,Pancreas Endothelial,Pancreas inDrop,reference,6,11.392775,-0.23970072
3659,Pancreas Endothelial,Pancreas inDrop,reference,6,11.190063,0.48219156
3660,Pancreas Delta,Pancreas inDrop,reference,5,5.951134,10.203582
3661,Pancreas Alpha,Pancreas inDrop,reference,1,-0.23107994,5.682565
3662,Pancreas Endothelial,Pancreas inDrop,reference,6,9.315856,-0.38834113
3663,Pancreas Endothelial,Pancreas inDrop,reference,6,9.40616,-0.6424539
3664,Pancreas Alpha,Pancreas inDrop,reference,1,-1.8364421,6.8724446
3665,Pancreas Endothelial,Pancreas inDrop,reference,6,9.400824,0.13873032
3666,Pancreas Endothelial,Pancreas inDrop,reference,6,10.049399,1.2267879
3667,Pancreas Endothelial,Pancreas inDrop,reference,6,9.253118,2.567584
3668,Pancreas Beta,Pancreas inDrop,reference,16,0.7916893,13.755971
3669,Pancreas Endothelial,Pancreas inDrop,reference,6,8.976348,-0.4105773
3670,Pancreas Endothelial,Pancreas inDrop,reference,6,9.866778,0.9106025
3671,Pancreas Endothelial,Pancreas inDrop,reference,6,9.414219,-0.5085025
3672,Pancreas Beta,Pancreas inDrop,reference,10,3.071494,14.912199
3673,Pancreas Alpha,Pancreas inDrop,reference,1,-2.630365,5.237384
3674,Pancreas Delta,Pancreas inDrop,reference,5,5.297421,9.203287
3675,Pancreas Alpha,Pancreas inDrop,reference,1,0.11722406,5.5477147
3676,Pancreas Delta,Pancreas inDrop,reference,5,5.7673197,9.089089
3677,Pancreas Endothelial,Pancreas inDrop,reference,6,10.0839,0.06678835
3678,Pancreas Beta,Pancreas inDrop,reference,10,2.6664205,15.246448
3679,Pancreas Ductal,Pancreas inDrop,reference,11,9.89655,12.283878
3680,Pancreas Beta,Pancreas inDrop,reference,10,3.5337164,13.32229
3681,Pancreas Beta,Pancreas inDrop,reference,11,8.844578,12.706566
3682,Pancreas Delta,Pancreas inDrop,reference,5,4.559751,8.182822
3683,Pancreas Beta,Pancreas inDrop,reference,10,2.216757,14.1826725
3684,Pancreas Endothelial,Pancreas inDrop,reference,6,9.954817,-0.0409484
3685,Pancreas Alpha,Pancreas inDrop,reference,1,-1.333618,5.6674566
3686,Pancreas Beta,Pancreas inDrop,reference,10,2.7218897,13.975388
3687,Pancreas Delta,Pancreas inDrop,reference,5,5.5565066,7.6486874
3688,Pancreas Beta,Pancreas inDrop,reference,13,15.748146,4.37888
3689,Pancreas Beta,Pancreas inDrop,reference,10,2.5817678,14.345993
3690,Pancreas Alpha,Pancreas inDrop,reference,1,-1.429241,4.821966
3691,Pancreas Delta,Pancreas inDrop,reference,5,5.0584106,7.2378783
3692,Pancreas Endothelial,Pancreas inDrop,reference,6,10.570601,1.077073
3693,Pancreas Beta,Pancreas inDrop,reference,10,3.5230176,13.923951
3694,Pancreas Alpha,Pancreas inDrop,reference,1,-2.032618,7.0990233
3695,Pancreas Beta,Pancreas inDrop,reference,10,2.4822488,14.547483
3696,Pancreas Endothelial,Pancreas inDrop,reference,6,9.826412,1.444159
3697,Pancreas Beta,Pancreas inDrop,reference,10,4.27652,14.580193
3698,Pancreas Alpha,Pancreas inDrop,reference,1,-0.6343539,4.274059
3699,Pancreas Alpha,Pancreas inDrop,reference,1,-1.2026029,6.4756627
3700,Pancreas Beta,Pancreas inDrop,reference,10,2.6583862,13.463536
3701,Pancreas Endothelial,Pancreas inDrop,reference,6,8.435296,0.15167287
3702,Pancreas Alpha,Pancreas inDrop,reference,1,0.54956996,6.758832
3703,Pancreas Alpha,Pancreas inDrop,reference,13,15.411897,4.486901
3704,Pancreas Acinar,Pancreas inDrop,reference,6,9.862017,2.2049632
3705,Pancreas Beta,Pancreas inDrop,reference,10,3.4285064,14.42215
3706,Pancreas Ductal,Pancreas inDrop,reference,21,12.869616,12.677069
3707,Pancreas Endothelial,Pancreas inDrop,reference,6,10.31943,0.2752492
3708,Pancreas Ductal,Pancreas inDrop,reference,11,10.536361,12.462361
3709,Pancreas Beta,Pancreas inDrop,reference,10,4.501237,14.655484
3710,Pancreas Beta,Pancreas inDrop,reference,10,1.7411714,14.573147
3711,Pancreas Delta,Pancreas inDrop,reference,5,5.534926,8.727706
3712,Pancreas Beta,Pancreas inDrop,reference,16,2.1337276,14.035449
3713,Pancreas Beta,Pancreas inDrop,reference,10,4.3308997,13.993341
3714,Pancreas Acinar,Pancreas inDrop,reference,6,11.465058,0.7515511
3715,Pancreas Alpha,Pancreas inDrop,reference,1,0.60159945,6.1293993
3716,Pancreas Endothelial,Pancreas inDrop,reference,6,11.694983,0.8942145
3717,Pancreas Alpha,Pancreas inDrop,reference,1,0.64016664,6.727389
3718,Pancreas Ductal,Pancreas inDrop,reference,6,8.656249,1.9897585
3719,Pancreas Alpha,Pancreas inDrop,reference,1,-2.019923,5.838095
3720,Pancreas Acinar,Pancreas inDrop,reference,6,9.688039,1.617524
3721,Pancreas Beta,Pancreas inDrop,reference,10,2.0683794,14.801744
3722,Pancreas Beta,Pancreas inDrop,reference,10,3.2243655,14.861484
3723,Pancreas Alpha,Pancreas inDrop,reference,1,-1.8813541,6.3407197
3724,Pancreas Beta,Pancreas inDrop,reference,10,2.2359478,14.191581
3725,Pancreas Endothelial,Pancreas inDrop,reference,6,11.195892,0.4796707
3726,Pancreas Beta,Pancreas inDrop,reference,0,0.6123578,16.619532
3727,Pancreas Endothelial,Pancreas inDrop,reference,6,9.847937,1.9895813
3728,Pancreas Alpha,Pancreas inDrop,reference,1,0.018107343,5.5447745
3729,Pancreas Beta,Pancreas inDrop,reference,10,2.8830981,13.529075
3730,Pancreas Alpha,Pancreas inDrop,reference,1,-0.83137417,6.378512
3731,Pancreas Endothelial,Pancreas inDrop,reference,6,9.741501,1.2875682
3732,Pancreas Alpha,Pancreas inDrop,reference,1,0.57213396,5.9906154
3733,Pancreas Alpha,Pancreas inDrop,reference,1,-1.4423542,5.753122
3734,Pancreas Delta,Pancreas inDrop,reference,5,5.5664525,10.522828
3735,Pancreas Endothelial,Pancreas inDrop,reference,10,3.5730507,13.2524395
3736,Pancreas Endothelial,Pancreas inDrop,reference,6,11.523332,1.1332121
3737,Pancreas Alpha,Pancreas inDrop,reference,1,-0.5378618,4.611638
3738,Pancreas Delta,Pancreas inDrop,reference,5,5.902806,9.650479
3739,Pancreas Delta,Pancreas inDrop,reference,5,5.4548974,7.867632
3740,Pancreas Delta,Pancreas inDrop,reference,5,5.672833,9.629386
3741,Pancreas Acinar,Pancreas inDrop,reference,6,9.825163,2.58907
3742,Pancreas Acinar,Pancreas inDrop,reference,6,11.902379,0.3013579
3743,Pancreas Endothelial,Pancreas inDrop,reference,6,10.179365,-0.47809643
3744,Pancreas Alpha,Pancreas inDrop,reference,1,-1.5596943,6.862729
3745,Pancreas Beta,Pancreas inDrop,reference,10,4.076151,16.014994
3746,Pancreas Endothelial,Pancreas inDrop,reference,6,10.743213,-0.50137365
3747,Pancreas Acinar,Pancreas inDrop,reference,6,10.836514,2.2689536
3748,Pancreas Beta,Pancreas inDrop,reference,10,1.7788942,14.68064
3749,Pancreas Beta,Pancreas inDrop,reference,10,1.8306955,14.269333
3750,Pancreas Endothelial,Pancreas inDrop,reference,6,9.751626,1.3828773
3751,Pancreas Alpha,Pancreas inDrop,reference,1,-1.1027558,6.5145264
3752,Pancreas Ductal,Pancreas inDrop,reference,11,9.395186,13.365605
3753,Pancreas Alpha,Pancreas inDrop,reference,1,-2.3126397,6.9485273
3754,Pancreas Beta,Pancreas inDrop,reference,10,3.298904,13.852938
3755,Pancreas Acinar,Pancreas inDrop,reference,6,10.425078,1.9005607
3756,Pancreas Beta,Pancreas inDrop,reference,10,3.305076,15.128947
3757,Pancreas Endothelial,Pancreas inDrop,reference,6,9.349853,1.2878414
3758,Pancreas Endothelial,Pancreas inDrop,reference,6,11.1783285,0.14836851
3759,Pancreas Beta,Pancreas inDrop,reference,10,4.214383,14.71522
3760,Pancreas Acinar,Pancreas inDrop,reference,6,10.347285,2.5536158
3761,Pancreas Endothelial,Pancreas inDrop,reference,6,10.418679,0.7849339
3762,Pancreas Delta,Pancreas inDrop,reference,5,5.271929,8.977412
3763,Pancreas Delta,Pancreas inDrop,reference,5,5.9385676,8.77978
3764,Pancreas Beta,Pancreas inDrop,reference,10,3.4722168,14.409471
3765,Pancreas Beta,Pancreas inDrop,reference,10,2.785518,15.286849
3766,Pancreas Endothelial,Pancreas inDrop,reference,6,9.810001,1.4735163
3767,Pancreas Alpha,Pancreas inDrop,reference,1,-2.109882,5.433319
3768,Pancreas Alpha,Pancreas inDrop,reference,1,-1.4614464,5.403341
3769,Pancreas Alpha,Pancreas inDrop,reference,1,0.1909468,3.583907
3770,Pancreas Endothelial,Pancreas inDrop,reference,6,9.508527,1.2468938
3771,Pancreas Alpha,Pancreas inDrop,reference,11,11.217172,13.321035
3772,Pancreas Beta,Pancreas inDrop,reference,16,1.1842538,14.92337
3773,Pancreas Alpha,Pancreas inDrop,reference,1,-0.2744971,6.7038183
3774,Pancreas Ductal,Pancreas inDrop,reference,11,10.367798,12.574456
3775,Pancreas Alpha,Pancreas inDrop,reference,1,-1.1882541,5.5328526
