,cell_type,batch,x,y
2257,Pancreas Alpha,Pancreas inDrop,4.53402,13.228662
2258,Pancreas Alpha,Pancreas inDrop,4.3732333,14.165153
2259,Pancreas Alpha,Pancreas inDrop,5.0553665,12.69906
2260,Pancreas Alpha,Pancreas inDrop,5.0797033,11.441636
2261,Pancreas Beta,Pancreas inDrop,12.145564,-0.60328096
2262,Pancreas Beta,Pancreas inDrop,19.29749,10.909028
2263,Pancreas Ductal,Pancreas inDrop,6.4649444,8.197282
2264,Pancreas Alpha,Pancreas inDrop,6.0430408,11.330463
2265,Pancreas Alpha,Pancreas inDrop,5.938487,13.064626
2266,Pancreas Ductal,Pancreas inDrop,5.270811,7.9938717
2267,Pancreas Alpha,Pancreas inDrop,3.7826734,13.383464
2268,Pancreas Alpha,Pancreas inDrop,7.7471395,15.493265
2269,Pancreas Alpha,Pancreas inDrop,6.975778,13.0564575
2270,Pancreas Beta,Pancreas inDrop,12.25071,-0.22481297
2271,Pancreas Ductal,Pancreas inDrop,6.195614,8.3221445
2272,Pancreas Gamma,Pancreas inDrop,16.153639,7.669627
2273,Pancreas Delta,Pancreas inDrop,6.4206944,-4.7879624
2274,Pancreas Ductal,Pancreas inDrop,4.690231,6.822411
2275,Pancreas Delta,Pancreas inDrop,8.82198,-5.5562053
2276,Pancreas Beta,Pancreas inDrop,11.618189,-2.5210896
2277,Pancreas Alpha,Pancreas inDrop,6.176844,12.364021
2278,Pancreas Ductal,Pancreas inDrop,4.1607046,6.909846
2279,Pancreas Gamma,Pancreas inDrop,16.779192,7.7691736
2280,Pancreas Alpha,Pancreas inDrop,4.430332,12.066679
2281,Pancreas Alpha,Pancreas inDrop,4.9122915,11.3600235
2282,Pancreas Alpha,Pancreas inDrop,5.9894977,13.0636015
2283,Pancreas Gamma,Pancreas inDrop,16.240238,7.9447594
2284,Pancreas Stellate,Pancreas inDrop,-5.6548924,4.754376
2285,Pancreas Alpha,Pancreas inDrop,4.33672,14.013976
2286,Pancreas Beta,Pancreas inDrop,5.289105,4.4482245
2287,Pancreas Alpha,Pancreas inDrop,4.0207047,13.482614
2288,Pancreas Alpha,Pancreas inDrop,5.172902,11.947096
2289,Pancreas Beta,Pancreas inDrop,11.757017,-1.8983446
2290,Pancreas Ductal,Pancreas inDrop,4.96436,5.167905
2291,Pancreas Alpha,Pancreas inDrop,6.056883,13.319218
2292,Pancreas Gamma,Pancreas inDrop,15.851913,7.575458
2293,Pancreas Delta,Pancreas inDrop,6.9244075,-6.4686823
2294,Pancreas Alpha,Pancreas inDrop,5.9273744,12.468678
2295,Pancreas Alpha,Pancreas inDrop,6.456715,11.490221
2296,Pancreas Ductal,Pancreas inDrop,6.028925,7.8815336
2297,Pancreas Stellate,Pancreas inDrop,-5.1410856,5.886704
2298,Pancreas Alpha,Pancreas inDrop,4.4304824,13.59747
2299,Pancreas Alpha,Pancreas inDrop,7.099245,11.600381
2300,Pancreas Alpha,Pancreas inDrop,5.969877,11.85435
2301,Pancreas Gamma,Pancreas inDrop,17.065239,7.5960135
2302,Pancreas Alpha,Pancreas inDrop,7.095715,12.404047
2303,Pancreas Beta,Pancreas inDrop,14.70695,-2.8888733
2304,Pancreas Alpha,Pancreas inDrop,6.630173,13.145121
2305,Pancreas Alpha,Pancreas inDrop,5.3406115,13.473931
2306,Pancreas Beta,Pancreas inDrop,13.547537,-2.2524173
2307,Pancreas Beta,Pancreas inDrop,5.103242,4.8256836
2308,Pancreas Ductal,Pancreas inDrop,2.3383477,6.8743267
2309,Pancreas Delta,Pancreas inDrop,8.602883,-5.395891
2310,Pancreas Gamma,Pancreas inDrop,16.273602,7.4046407
2311,Pancreas Stellate,Pancreas inDrop,-5.6469917,5.29023
2312,Pancreas Alpha,Pancreas inDrop,5.8580885,11.945382
2313,Pancreas Ductal,Pancreas inDrop,1.8656316,4.0542502
2314,Pancreas Beta,Pancreas inDrop,12.577419,-2.4241378
2315,Pancreas Beta,Pancreas inDrop,13.416313,-2.3435862
2316,Pancreas Alpha,Pancreas inDrop,5.6553364,12.045909
2317,Pancreas Gamma,Pancreas inDrop,16.174383,7.7978015
2318,Pancreas Gamma,Pancreas inDrop,16.716208,7.595204
2319,Pancreas Ductal,Pancreas inDrop,4.565601,7.114019
2320,Pancreas Alpha,Pancreas inDrop,4.838393,12.919081
2321,Pancreas Stellate,Pancreas inDrop,-4.5532503,5.633751
2322,Pancreas Beta,Pancreas inDrop,11.553366,-1.2138702
2323,Pancreas Beta,Pancreas inDrop,11.605645,-1.4604195
2324,Pancreas Alpha,Pancreas inDrop,5.580127,12.060303
2325,Pancreas Beta,Pancreas inDrop,11.557855,-1.5852475
2326,Pancreas Beta,Pancreas inDrop,13.34501,0.67305356
2327,Pancreas Alpha,Pancreas inDrop,4.9367104,12.410219
2328,Pancreas Beta,Pancreas inDrop,8.715882,6.680245
2329,Pancreas Alpha,Pancreas inDrop,5.4264174,11.80089
2330,Pancreas Alpha,Pancreas inDrop,6.022529,13.038459
2331,Pancreas Alpha,Pancreas inDrop,5.005296,12.159391
2332,Pancreas Gamma,Pancreas inDrop,16.77987,7.7759132
2333,Pancreas Stellate,Pancreas inDrop,-5.3584785,5.100231
2334,Pancreas Alpha,Pancreas inDrop,4.8450537,13.274767
2335,Pancreas Beta,Pancreas inDrop,15.239743,1.4432864
2336,Pancreas Beta,Pancreas inDrop,6.5353856,10.952407
2337,Pancreas Alpha,Pancreas inDrop,6.150933,11.741852
2338,Pancreas Stellate,Pancreas inDrop,-4.074744,3.2121828
2339,Pancreas Gamma,Pancreas inDrop,15.5358095,8.095016
2340,Pancreas Alpha,Pancreas inDrop,5.7207117,12.071643
2341,Pancreas Alpha,Pancreas inDrop,6.3410063,12.912059
2342,Pancreas Alpha,Pancreas inDrop,7.154161,12.210595
2343,Pancreas Beta,Pancreas inDrop,7.505581,11.122276
2344,Pancreas Alpha,Pancreas inDrop,7.406237,12.816825
2345,Pancreas Stellate,Pancreas inDrop,-4.156163,3.1266918
2346,Pancreas Alpha,Pancreas inDrop,6.5267754,12.578328
2347,Pancreas Alpha,Pancreas inDrop,5.7841215,10.889066
2348,Pancreas Alpha,Pancreas inDrop,5.9854484,13.058073
2349,Pancreas Ductal,Pancreas inDrop,4.8789234,5.9320216
2350,Pancreas Alpha,Pancreas inDrop,5.8726597,13.461671
2351,Pancreas Beta,Pancreas inDrop,12.478815,-1.0670009
2352,Pancreas Beta,Pancreas inDrop,13.377929,-1.7737949
2353,Pancreas Beta,Pancreas inDrop,11.680125,-1.5242063
2354,Pancreas Beta,Pancreas inDrop,11.230825,-2.2320957
2355,Pancreas Beta,Pancreas inDrop,4.9727945,4.805833
2356,Pancreas Alpha,Pancreas inDrop,2.610092,11.655715
2357,Pancreas Alpha,Pancreas inDrop,5.0246468,11.480346
2358,Pancreas Ductal,Pancreas inDrop,4.279907,4.6172585
2359,Pancreas Alpha,Pancreas inDrop,4.509866,11.644204
2360,Pancreas Beta,Pancreas inDrop,13.53657,-2.343693
2361,Pancreas Stellate,Pancreas inDrop,-4.9661274,5.3648677
2362,Pancreas Alpha,Pancreas inDrop,5.0837436,4.8636584
2363,Pancreas Beta,Pancreas inDrop,19.559284,8.168553
2364,Pancreas Alpha,Pancreas inDrop,5.954958,12.422387
2365,Pancreas Beta,Pancreas inDrop,11.468242,-2.8815868
2366,Pancreas Gamma,Pancreas inDrop,16.561182,8.175914
2367,Pancreas Alpha,Pancreas inDrop,4.3697433,11.6542635
2368,Pancreas Beta,Pancreas inDrop,13.612784,-2.4903076
2369,Pancreas Gamma,Pancreas inDrop,16.688265,8.00698
2370,Pancreas Beta,Pancreas inDrop,13.790059,-1.4734486
2371,Pancreas Acinar,Pancreas inDrop,1.1918994,3.6136734
2372,Pancreas Beta,Pancreas inDrop,5.1549964,4.7770715
2373,Pancreas Ductal,Pancreas inDrop,6.230292,7.2796955
2374,Pancreas Ductal,Pancreas inDrop,5.6775246,5.535272
2375,Pancreas Alpha,Pancreas inDrop,6.3514633,11.727384
2376,Pancreas Beta,Pancreas inDrop,13.434624,-2.1184697
2377,Pancreas Beta,Pancreas inDrop,5.654581,4.0982533
2378,Pancreas Beta,Pancreas inDrop,14.374845,-2.2079484
2379,Pancreas Beta,Pancreas inDrop,13.543908,-1.626473
2380,Pancreas Beta,Pancreas inDrop,14.237421,-0.73268753
2381,Pancreas Beta,Pancreas inDrop,18.95818,9.674876
2382,Pancreas Gamma,Pancreas inDrop,16.73075,8.232158
2383,Pancreas Alpha,Pancreas inDrop,5.3994894,4.8771915
2384,Pancreas Ductal,Pancreas inDrop,5.5718555,6.470734
2385,Pancreas Beta,Pancreas inDrop,11.997677,-2.4688683
2386,Pancreas Beta,Pancreas inDrop,-3.4981792,3.407557
2387,Pancreas Ductal,Pancreas inDrop,2.382644,4.532885
2388,Pancreas Alpha,Pancreas inDrop,7.5201626,11.601488
2389,Pancreas Alpha,Pancreas inDrop,4.6106024,14.321877
2390,Pancreas Ductal,Pancreas inDrop,6.3417544,7.508324
2391,Pancreas Beta,Pancreas inDrop,8.584625,10.754454
2392,Pancreas Ductal,Pancreas inDrop,5.290684,7.9480453
2393,Pancreas Beta,Pancreas inDrop,13.550104,-2.9793646
2394,Pancreas Beta,Pancreas inDrop,8.357453,10.695313
2395,Pancreas Ductal,Pancreas inDrop,2.4361224,4.1120234
2396,Pancreas Beta,Pancreas inDrop,14.565458,0.26239005
2397,Pancreas Delta,Pancreas inDrop,7.9403887,-6.247335
2398,Pancreas Alpha,Pancreas inDrop,19.240793,10.213955
2399,Pancreas Alpha,Pancreas inDrop,6.14246,13.014821
2400,Pancreas Alpha,Pancreas inDrop,4.5951815,11.538222
2401,Pancreas Alpha,Pancreas inDrop,5.740603,13.621956
2402,Pancreas Delta,Pancreas inDrop,8.036669,-4.282287
2403,Pancreas Delta,Pancreas inDrop,6.3613734,-4.451598
2404,Pancreas Alpha,Pancreas inDrop,6.21855,13.434382
2405,Pancreas Delta,Pancreas inDrop,7.9863415,-5.8929315
2406,Pancreas Delta,Pancreas inDrop,7.2426248,-6.340333
2407,Pancreas Delta,Pancreas inDrop,7.8587327,-5.9718723
2408,Pancreas Beta,Pancreas inDrop,-5.748739,5.2563267
2409,Pancreas Beta,Pancreas inDrop,13.341882,-2.404376
2410,Pancreas Delta,Pancreas inDrop,8.127508,-5.9657683
2411,Pancreas Acinar,Pancreas inDrop,0.28073072,2.942868
2412,Pancreas Ductal,Pancreas inDrop,1.5550259,4.256213
2413,Pancreas Acinar,Pancreas inDrop,0.2680214,2.5815842
2414,Pancreas Ductal,Pancreas inDrop,4.9520173,7.999008
2415,Pancreas Alpha,Pancreas inDrop,4.9318757,12.58018
2416,Pancreas Delta,Pancreas inDrop,7.844792,-6.183375
2417,Pancreas Beta,Pancreas inDrop,19.62216,10.316053
2418,Pancreas Beta,Pancreas inDrop,12.762309,-2.9499915
2419,Pancreas Delta,Pancreas inDrop,7.258595,-5.942548
2420,Pancreas Acinar,Pancreas inDrop,0.2719138,3.0293853
2421,Pancreas Beta,Pancreas inDrop,12.615464,-2.9662535
2422,Pancreas Delta,Pancreas inDrop,7.5217347,-6.145522
2423,Pancreas Alpha,Pancreas inDrop,6.1058016,12.805017
2424,Pancreas Alpha,Pancreas inDrop,5.350804,13.470976
2425,Pancreas Stellate,Pancreas inDrop,-5.551324,5.4320464
2426,Pancreas Ductal,Pancreas inDrop,0.8821855,4.0524464
2427,Pancreas Beta,Pancreas inDrop,12.448628,-1.772365
2428,Pancreas Ductal,Pancreas inDrop,0.94413215,4.0077753
2429,Pancreas Alpha,Pancreas inDrop,6.4176273,11.759104
2430,Pancreas Delta,Pancreas inDrop,7.498978,-6.276889
2431,Pancreas Beta,Pancreas inDrop,4.9126625,5.068743
2432,Pancreas Acinar,Pancreas inDrop,0.17768791,2.294611
2433,Pancreas Beta,Pancreas inDrop,11.5709,-1.7811623
2434,Pancreas Alpha,Pancreas inDrop,7.0921063,11.293925
2435,Pancreas Gamma,Pancreas inDrop,16.323364,7.6154885
2436,Pancreas Beta,Pancreas inDrop,14.79392,-2.9212866
2437,Pancreas Alpha,Pancreas inDrop,5.335751,13.943183
2438,Pancreas Beta,Pancreas inDrop,13.188379,-1.1676383
2439,Pancreas Acinar,Pancreas inDrop,0.67106926,2.974606
2440,Pancreas Acinar,Pancreas inDrop,0.52316993,3.23336
2441,Pancreas Acinar,Pancreas inDrop,0.48262757,3.0143483
2442,Pancreas Beta,Pancreas inDrop,12.432747,-1.8937116
2443,Pancreas Delta,Pancreas inDrop,7.764513,-6.4992285
2444,Pancreas Beta,Pancreas inDrop,12.407959,-2.8211942
2445,Pancreas Beta,Pancreas inDrop,13.422035,-0.36582544
2446,Pancreas Ductal,Pancreas inDrop,5.4601483,8.225838
2447,Pancreas Alpha,Pancreas inDrop,4.618641,13.548129
2448,Pancreas Acinar,Pancreas inDrop,1.3236841,3.5907001
2449,Pancreas Beta,Pancreas inDrop,6.049563,5.693926
2450,Pancreas Beta,Pancreas inDrop,12.930556,-2.1462066
2451,Pancreas Alpha,Pancreas inDrop,6.7979393,12.905478
2452,Pancreas Beta,Pancreas inDrop,12.956078,-0.8928534
2453,Pancreas Beta,Pancreas inDrop,12.682056,-1.8713447
2454,Pancreas Beta,Pancreas inDrop,13.163911,-2.182015
2455,Pancreas Alpha,Pancreas inDrop,4.4780674,13.390035
2456,Pancreas Alpha,Pancreas inDrop,3.9935606,12.002764
2457,Pancreas Beta,Pancreas inDrop,12.84273,0.64075005
2458,Pancreas Beta,Pancreas inDrop,12.327822,-2.5339215
2459,Pancreas Alpha,Pancreas inDrop,4.216795,11.564399
2460,Pancreas Beta,Pancreas inDrop,12.822685,-2.1396828
2461,Pancreas Beta,Pancreas inDrop,12.603036,-0.044809043
2462,Pancreas Beta,Pancreas inDrop,12.9808655,-1.5857946
2463,Pancreas Acinar,Pancreas inDrop,0.46113017,2.9063492
2464,Pancreas Beta,Pancreas inDrop,12.279456,-1.2005634
2465,Pancreas Stellate,Pancreas inDrop,-5.571937,4.379081
2466,Pancreas Beta,Pancreas inDrop,12.800624,-1.9133575
2467,Pancreas Acinar,Pancreas inDrop,0.19644086,2.5014684
2468,Pancreas Beta,Pancreas inDrop,12.661549,-2.1363282
2469,Pancreas Beta,Pancreas inDrop,12.546047,-0.62827414
2470,Pancreas Alpha,Pancreas inDrop,7.1371994,11.901084
2471,Pancreas Ductal,Pancreas inDrop,4.748192,6.3212686
2472,Pancreas Ductal,Pancreas inDrop,0.87581396,3.962294
2473,Pancreas Beta,Pancreas inDrop,11.7424755,-2.7966166
2474,Pancreas Acinar,Pancreas inDrop,0.43787253,3.782071
2475,Pancreas Alpha,Pancreas inDrop,5.0065193,13.196575
2476,Pancreas Ductal,Pancreas inDrop,5.3892956,7.29579
2477,Pancreas Gamma,Pancreas inDrop,16.319027,7.399019
2478,Pancreas Alpha,Pancreas inDrop,3.8047953,12.003755
2479,Pancreas Beta,Pancreas inDrop,12.439604,-1.6982958
2480,Pancreas Beta,Pancreas inDrop,13.263362,-2.4542341
2481,Pancreas Stellate,Pancreas inDrop,-5.0260386,5.3289123
2482,Pancreas Beta,Pancreas inDrop,11.987438,-2.1171699
2483,Pancreas Beta,Pancreas inDrop,11.452058,-2.8057234
2484,Pancreas Alpha,Pancreas inDrop,4.7262464,12.702912
2485,Pancreas Beta,Pancreas inDrop,13.10464,-2.0013855
2486,Pancreas Gamma,Pancreas inDrop,16.98981,7.805926
2487,Pancreas Beta,Pancreas inDrop,13.298881,0.1869251
2488,Pancreas Alpha,Pancreas inDrop,4.532086,13.273046
2489,Pancreas Ductal,Pancreas inDrop,1.5687563,4.248295
2490,Pancreas Beta,Pancreas inDrop,11.470222,-2.335178
2491,Pancreas Alpha,Pancreas inDrop,5.810822,12.379406
2492,Pancreas Alpha,Pancreas inDrop,5.364504,13.904432
2493,Pancreas Beta,Pancreas inDrop,12.433438,-1.6874592
2494,Pancreas Alpha,Pancreas inDrop,5.31736,13.879405
2495,Pancreas Alpha,Pancreas inDrop,6.611041,12.450097
2496,Pancreas Alpha,Pancreas inDrop,4.318688,11.902395
2497,Pancreas Alpha,Pancreas inDrop,4.815052,13.264237
2498,Pancreas Stellate,Pancreas inDrop,-5.5401845,4.7040462
2499,Pancreas Alpha,Pancreas inDrop,5.990805,11.360376
2500,Pancreas Stellate,Pancreas inDrop,-5.7449327,5.3674054
2501,Pancreas Beta,Pancreas inDrop,12.9555435,-2.2455378
2502,Pancreas Gamma,Pancreas inDrop,16.921608,7.9116187
2503,Pancreas Alpha,Pancreas inDrop,5.0432324,11.650605
2504,Pancreas Beta,Pancreas inDrop,12.39874,-0.6636552
2505,Pancreas Delta,Pancreas inDrop,7.6752143,-6.2339377
2506,Pancreas Ductal,Pancreas inDrop,1.0626781,4.447216
2507,Pancreas Alpha,Pancreas inDrop,4.321133,13.550934
2508,Pancreas Stellate,Pancreas inDrop,-5.6788177,4.3439913
2509,Pancreas Beta,Pancreas inDrop,12.398757,-2.122969
2510,Pancreas Alpha,Pancreas inDrop,4.4130783,11.6209955
2511,Pancreas Alpha,Pancreas inDrop,3.8519194,13.304388
2512,Pancreas Alpha,Pancreas inDrop,5.274398,13.102673
2513,Pancreas Beta,Pancreas inDrop,11.711597,-1.0986714
2514,Pancreas Beta,Pancreas inDrop,11.534008,-2.2674994
2515,Pancreas Stellate,Pancreas inDrop,-5.485687,4.837406
2516,Pancreas Alpha,Pancreas inDrop,19.624214,10.371979
2517,Pancreas Ductal,Pancreas inDrop,0.86699235,4.063278
2518,Pancreas Beta,Pancreas inDrop,13.003054,-1.2632642
2519,Pancreas Beta,Pancreas inDrop,12.361226,-0.84772956
2520,Pancreas Alpha,Pancreas inDrop,6.004354,13.612542
2521,Pancreas Beta,Pancreas inDrop,12.037391,-2.9715564
2522,Pancreas Beta,Pancreas inDrop,13.051486,0.7790991
2523,Pancreas Ductal,Pancreas inDrop,1.197162,4.401891
2524,Pancreas Alpha,Pancreas inDrop,5.3369727,12.030799
2525,Pancreas Delta,Pancreas inDrop,6.798597,-4.128302
2526,Pancreas Beta,Pancreas inDrop,12.483217,-2.5454352
2527,Pancreas Beta,Pancreas inDrop,12.210479,-1.9860042
2528,Pancreas Alpha,Pancreas inDrop,4.8623505,13.328181
2529,Pancreas Beta,Pancreas inDrop,11.768369,-0.55225503
2530,Pancreas Alpha,Pancreas inDrop,5.0768228,12.154214
2531,Pancreas Beta,Pancreas inDrop,12.789532,-2.64672
2532,Pancreas Ductal,Pancreas inDrop,4.2677393,6.912443
2533,Pancreas Beta,Pancreas inDrop,11.983818,-2.4402351
2534,Pancreas Alpha,Pancreas inDrop,7.3844385,11.195817
2535,Pancreas Alpha,Pancreas inDrop,4.862706,11.842031
2536,Pancreas Delta,Pancreas inDrop,7.487344,-6.4051614
2537,Pancreas Beta,Pancreas inDrop,12.000715,-3.193539
2538,Pancreas Beta,Pancreas inDrop,12.473887,-3.0319815
2539,Pancreas Alpha,Pancreas inDrop,5.20269,11.220654
2540,Pancreas Beta,Pancreas inDrop,19.315086,10.545563
2541,Pancreas Stellate,Pancreas inDrop,-5.225777,4.9436083
2542,Pancreas Ductal,Pancreas inDrop,1.0056733,4.164489
2543,Pancreas Beta,Pancreas inDrop,11.336657,-2.0671933
2544,Pancreas Alpha,Pancreas inDrop,4.9015574,11.383623
2545,Pancreas Delta,Pancreas inDrop,8.526325,-5.941392
2546,Pancreas Beta,Pancreas inDrop,19.659866,10.046404
2547,Pancreas Delta,Pancreas inDrop,7.5549474,-6.153882
2548,Pancreas Alpha,Pancreas inDrop,4.8380055,13.1477
2549,Pancreas Ductal,Pancreas inDrop,0.72751546,3.4886148
2550,Pancreas Ductal,Pancreas inDrop,2.1727903,4.2373466
2551,Pancreas Delta,Pancreas inDrop,8.560276,-5.7976265
2552,Pancreas Alpha,Pancreas inDrop,6.1525025,12.757494
2553,Pancreas Ductal,Pancreas inDrop,1.403683,4.0471377
2554,Pancreas Ductal,Pancreas inDrop,4.4248075,7.1744323
2555,Pancreas Alpha,Pancreas inDrop,4.8990374,11.38539
2556,Pancreas Beta,Pancreas inDrop,12.3862505,-1.4603949
2557,Pancreas Alpha,Pancreas inDrop,4.091318,7.2193565
2558,Pancreas Acinar,Pancreas inDrop,1.0115582,3.7435915
2559,Pancreas Alpha,Pancreas inDrop,5.173145,13.754302
2560,Pancreas Alpha,Pancreas inDrop,4.3383827,12.910687
2561,Pancreas Delta,Pancreas inDrop,6.205457,-4.5237975
2562,Pancreas Delta,Pancreas inDrop,7.402044,-6.53274
2563,Pancreas Alpha,Pancreas inDrop,6.7368293,11.840109
2564,Pancreas Alpha,Pancreas inDrop,7.190629,11.977667
2565,Pancreas Ductal,Pancreas inDrop,1.0047861,4.4907355
2566,Pancreas Alpha,Pancreas inDrop,4.4287677,14.414049
2567,Pancreas Beta,Pancreas inDrop,3.772803,12.975788
2568,Pancreas Delta,Pancreas inDrop,7.957136,-6.5387263
2569,Pancreas Alpha,Pancreas inDrop,6.004767,14.912975
2570,Pancreas Beta,Pancreas inDrop,11.717628,-1.3219955
2571,Pancreas Beta,Pancreas inDrop,12.676851,-1.0806754
2572,Pancreas Alpha,Pancreas inDrop,4.4347787,12.530434
2573,Pancreas Ductal,Pancreas inDrop,5.2576838,8.189328
2574,Pancreas Delta,Pancreas inDrop,6.706174,-6.1104007
2575,Pancreas Alpha,Pancreas inDrop,5.3118925,11.744428
2576,Pancreas Stellate,Pancreas inDrop,-5.9461656,4.9921365
2577,Pancreas Delta,Pancreas inDrop,8.213498,-5.786787
2578,Pancreas Beta,Pancreas inDrop,13.069107,-2.1347978
2579,Pancreas Gamma,Pancreas inDrop,16.838398,8.042618
2580,Pancreas Delta,Pancreas inDrop,7.3825574,-5.0306325
2581,Pancreas Gamma,Pancreas inDrop,16.417904,7.40045
2582,Pancreas Beta,Pancreas inDrop,12.082641,-2.826686
2583,Pancreas Ductal,Pancreas inDrop,4.2456913,7.153099
2584,Pancreas Alpha,Pancreas inDrop,3.5479445,12.042437
2585,Pancreas Ductal,Pancreas inDrop,6.1076484,7.7839274
2586,Pancreas Alpha,Pancreas inDrop,6.070033,11.251909
2587,Pancreas Ductal,Pancreas inDrop,7.0046678,4.8527904
2588,Pancreas Beta,Pancreas inDrop,13.32059,-1.3429064
2589,Pancreas Ductal,Pancreas inDrop,5.079197,8.066527
2590,Pancreas Alpha,Pancreas inDrop,4.4267683,11.50628
2591,Pancreas Beta,Pancreas inDrop,12.176295,-1.910109
2592,Pancreas Beta,Pancreas inDrop,12.881949,-0.154858
2593,Pancreas Beta,Pancreas inDrop,1.5799906,4.375571
2594,Pancreas Beta,Pancreas inDrop,11.80349,-1.6961027
2595,Pancreas Alpha,Pancreas inDrop,5.021259,14.113284
2596,Pancreas Ductal,Pancreas inDrop,4.5003037,7.6318145
2597,Pancreas Stellate,Pancreas inDrop,-5.2915816,5.4243894
2598,Pancreas Alpha,Pancreas inDrop,5.817471,11.990504
2599,Pancreas Beta,Pancreas inDrop,11.404165,-2.203989
2600,Pancreas Beta,Pancreas inDrop,11.978563,-0.9939704
2601,Pancreas Ductal,Pancreas inDrop,5.4330506,8.377503
2602,Pancreas Alpha,Pancreas inDrop,4.1678405,14.479865
2603,Pancreas Ductal,Pancreas inDrop,4.1415477,6.9096627
2604,Pancreas Alpha,Pancreas inDrop,6.0941825,11.604782
2605,Pancreas Alpha,Pancreas inDrop,6.922926,11.619101
2606,Pancreas Alpha,Pancreas inDrop,5.085298,12.201025
2607,Pancreas Alpha,Pancreas inDrop,4.516054,14.276471
2608,Pancreas Alpha,Pancreas inDrop,4.6838937,14.717429
2609,Pancreas Beta,Pancreas inDrop,13.005925,-2.620032
2610,Pancreas Beta,Pancreas inDrop,5.5225773,4.9180546
2611,Pancreas Alpha,Pancreas inDrop,5.7603498,13.29968
2612,Pancreas Alpha,Pancreas inDrop,6.2303534,12.417446
2613,Pancreas Alpha,Pancreas inDrop,4.012658,12.462983
2614,Pancreas Ductal,Pancreas inDrop,4.3294997,6.919756
2615,Pancreas Beta,Pancreas inDrop,11.160871,-1.4231817
2616,Pancreas Ductal,Pancreas inDrop,4.9106474,7.2192984
2617,Pancreas Stellate,Pancreas inDrop,-5.7570157,5.060883
2618,Pancreas Alpha,Pancreas inDrop,5.1834574,13.986629
2619,Pancreas Beta,Pancreas inDrop,12.304166,-1.7653201
2620,Pancreas Alpha,Pancreas inDrop,5.2901206,12.00382
2621,Pancreas Alpha,Pancreas inDrop,4.929664,11.64555
2622,Pancreas Ductal,Pancreas inDrop,4.808202,5.1045585
2623,Pancreas Alpha,Pancreas inDrop,3.7285945,13.108575
2624,Pancreas Alpha,Pancreas inDrop,4.0934715,13.447055
2625,Pancreas Beta,Pancreas inDrop,12.7526865,-2.548452
2626,Pancreas Beta,Pancreas inDrop,12.808973,-0.5126232
2627,Pancreas Beta,Pancreas inDrop,12.014168,-3.042766
2628,Pancreas Beta,Pancreas inDrop,12.821529,-1.3399868
2629,Pancreas Acinar,Pancreas inDrop,0.94459546,3.2218165
2630,Pancreas Beta,Pancreas inDrop,19.460135,10.043139
2631,Pancreas Alpha,Pancreas inDrop,6.2816205,13.122226
2632,Pancreas Ductal,Pancreas inDrop,1.5116837,4.2753186
2633,Pancreas Alpha,Pancreas inDrop,4.5574703,13.383346
2634,Pancreas Beta,Pancreas inDrop,11.636094,-2.672773
2635,Pancreas Beta,Pancreas inDrop,11.6782255,-0.23836662
